cohort,model,method,gene,target,argmax,correct
LUAD,enhancer,tfidf3_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,tfidf3_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,tfidf3_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,tfidf3_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,tfidf3_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,tfidf3_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,tfidf3_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,tfidf3_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,tfidf3_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,tfidf3_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,tfidf3_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,tfidf3_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,tfidf3_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,tfidf3_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,tfidf3_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,tfidf3_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,tfidf3_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,tfidf3_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,tfidf3_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,tfidf3_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,tfidf3_mean,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,tfidf3_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,tfidf3_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,tfidf3_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,tfidf3_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,tfidf3_mean,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,tfidf3_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,pearson_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,pearson_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,pearson_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,pearson_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,pearson_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,pearson_mean,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,pearson_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,pearson_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,pearson_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,pearson_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,pearson_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,pearson_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,pearson_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,pearson_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,pearson_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,pearson_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,pearson_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,pearson_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,pearson_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,pearson_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,pearson_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,pearson_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,pearson_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,pearson_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,pearson_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,pearson_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,pearson_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,pearson_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,pearson_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,pearson_mean,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,pearson_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,pearson_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,pearson_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,pearson_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,pearson_mean,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,pearson_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,medscale_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,medscale_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,medscale_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,medscale_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,medscale_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,medscale_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,medscale_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,medscale_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,medscale_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,medscale_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,medscale_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,medscale_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,medscale_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,medscale_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,medscale_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,medscale_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,medscale_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,medscale_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,medscale_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,medscale_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,medscale_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,medscale_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,medscale_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,medscale_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,medscale_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,medscale_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,medscale_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,medscale_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,medscale_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,medscale_mean,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,medscale_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,medscale_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,medscale_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,medscale_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,medscale_mean,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,medscale_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,rank_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,rank_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,rank_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,rank_mean,CD14,Macrophage,Endothelial,0
LUAD,enhancer,rank_mean,MS4A7,Macrophage,B_cell,0
LUAD,enhancer,rank_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,rank_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,rank_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,rank_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,rank_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,rank_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,rank_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,rank_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,rank_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,rank_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,rank_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,rank_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,rank_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,rank_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,rank_mean,KRT7,Epithelial,Endothelial,0
LUAD,enhancer,rank_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,rank_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,rank_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,rank_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,rank_mean,CLDN5,Endothelial,T_NK,0
LUAD,enhancer,rank_mean,FLT1,Endothelial,Endothelial,1
LUAD,enhancer,rank_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,rank_mean,ENG,Endothelial,Endothelial,1
LUAD,enhancer,rank_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,rank_mean,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,rank_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,rank_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,rank_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,rank_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,rank_mean,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,rank_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,enhancer,rankfrac_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,rankfrac_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,rankfrac_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,rankfrac_mean,CD14,Macrophage,Endothelial,0
LUAD,enhancer,rankfrac_mean,MS4A7,Macrophage,B_cell,0
LUAD,enhancer,rankfrac_mean,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,rankfrac_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,rankfrac_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,rankfrac_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,rankfrac_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,rankfrac_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,rankfrac_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,rankfrac_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,rankfrac_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,rankfrac_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,rankfrac_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,rankfrac_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,rankfrac_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,rankfrac_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,rankfrac_mean,KRT7,Epithelial,Endothelial,0
LUAD,enhancer,rankfrac_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,rankfrac_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,rankfrac_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,rankfrac_mean,NAPSA,Epithelial,Endothelial,0
LUAD,enhancer,rankfrac_mean,CLDN5,Endothelial,T_NK,0
LUAD,enhancer,rankfrac_mean,FLT1,Endothelial,Endothelial,1
LUAD,enhancer,rankfrac_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,rankfrac_mean,ENG,Endothelial,Endothelial,1
LUAD,enhancer,rankfrac_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,rankfrac_mean,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,rankfrac_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,rankfrac_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,rankfrac_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,rankfrac_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,rankfrac_mean,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,rankfrac_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,enhancer,detection_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,detection_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,detection_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,detection_mean,CD14,Macrophage,Endothelial,0
LUAD,enhancer,detection_mean,MS4A7,Macrophage,B_cell,0
LUAD,enhancer,detection_mean,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,detection_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,detection_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,detection_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,detection_mean,TNFRSF13C,B_cell,T_NK,0
LUAD,enhancer,detection_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,detection_mean,FCRLA,B_cell,Endothelial,0
LUAD,enhancer,detection_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,detection_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,detection_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,detection_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,detection_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,detection_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,detection_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,detection_mean,KRT7,Epithelial,Endothelial,0
LUAD,enhancer,detection_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,detection_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,detection_mean,SFTPB,Epithelial,T_NK,0
LUAD,enhancer,detection_mean,NAPSA,Epithelial,Endothelial,0
LUAD,enhancer,detection_mean,CLDN5,Endothelial,T_NK,0
LUAD,enhancer,detection_mean,FLT1,Endothelial,Endothelial,1
LUAD,enhancer,detection_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,detection_mean,ENG,Endothelial,Endothelial,1
LUAD,enhancer,detection_mean,TEK,Endothelial,Macrophage,0
LUAD,enhancer,detection_mean,PLVAP,Endothelial,T_NK,0
LUAD,enhancer,detection_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,detection_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,detection_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,detection_mean,FBLN1,Fibroblast,Endothelial,0
LUAD,enhancer,detection_mean,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,detection_mean,COL5A1,Fibroblast,Endothelial,0
LUAD,enhancer,lognorm_maxnorm,CD163,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_maxnorm,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_maxnorm,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_maxnorm,CD14,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_maxnorm,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_maxnorm,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,lognorm_maxnorm,CD22,B_cell,B_cell,1
LUAD,enhancer,lognorm_maxnorm,FCRL1,B_cell,B_cell,1
LUAD,enhancer,lognorm_maxnorm,BLK,B_cell,B_cell,1
LUAD,enhancer,lognorm_maxnorm,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,lognorm_maxnorm,VPREB3,B_cell,B_cell,1
LUAD,enhancer,lognorm_maxnorm,FCRLA,B_cell,B_cell,1
LUAD,enhancer,lognorm_maxnorm,CD3G,T_NK,T_NK,1
LUAD,enhancer,lognorm_maxnorm,CD247,T_NK,T_NK,1
LUAD,enhancer,lognorm_maxnorm,SKAP1,T_NK,T_NK,1
LUAD,enhancer,lognorm_maxnorm,CD96,T_NK,T_NK,1
LUAD,enhancer,lognorm_maxnorm,ITK,T_NK,T_NK,1
LUAD,enhancer,lognorm_maxnorm,LCK,T_NK,T_NK,1
LUAD,enhancer,lognorm_maxnorm,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_maxnorm,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,lognorm_maxnorm,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_maxnorm,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_maxnorm,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_maxnorm,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,lognorm_maxnorm,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,lognorm_maxnorm,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,lognorm_maxnorm,ERG,Endothelial,Endothelial,1
LUAD,enhancer,lognorm_maxnorm,ENG,Endothelial,Macrophage,0
LUAD,enhancer,lognorm_maxnorm,TEK,Endothelial,Epithelial,0
LUAD,enhancer,lognorm_maxnorm,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,lognorm_maxnorm,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,lognorm_maxnorm,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,lognorm_maxnorm,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,lognorm_maxnorm,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,lognorm_maxnorm,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,lognorm_maxnorm,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,pseudobulk_logcpm,CD163,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_logcpm,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_logcpm,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_logcpm,CD14,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_logcpm,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_logcpm,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,pseudobulk_logcpm,CD22,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_logcpm,FCRL1,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_logcpm,BLK,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_logcpm,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_logcpm,VPREB3,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_logcpm,FCRLA,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_logcpm,CD3G,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_logcpm,CD247,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_logcpm,SKAP1,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_logcpm,CD96,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_logcpm,ITK,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_logcpm,LCK,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_logcpm,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_logcpm,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,pseudobulk_logcpm,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_logcpm,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_logcpm,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_logcpm,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,pseudobulk_logcpm,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,pseudobulk_logcpm,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_logcpm,ERG,Endothelial,Endothelial,1
LUAD,enhancer,pseudobulk_logcpm,ENG,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_logcpm,TEK,Endothelial,Epithelial,0
LUAD,enhancer,pseudobulk_logcpm,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_logcpm,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,pseudobulk_logcpm,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_logcpm,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,pseudobulk_logcpm,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_logcpm,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_logcpm,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,raw_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,MS4A7,Macrophage,B_cell,0
LUAD,proximal,raw_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,raw_mean,CD22,B_cell,B_cell,1
LUAD,proximal,raw_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,raw_mean,BLK,B_cell,B_cell,1
LUAD,proximal,raw_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,raw_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,raw_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,raw_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,raw_mean,CD247,T_NK,T_NK,1
LUAD,proximal,raw_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,raw_mean,CD96,T_NK,T_NK,1
LUAD,proximal,raw_mean,ITK,T_NK,T_NK,1
LUAD,proximal,raw_mean,LCK,T_NK,T_NK,1
LUAD,proximal,raw_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,KRT7,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,raw_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,raw_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,raw_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,raw_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,raw_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,raw_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,raw_mean,PLVAP,Endothelial,B_cell,0
LUAD,proximal,raw_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,raw_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,raw_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,raw_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,raw_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,raw_mean,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,zscale_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,MS4A7,Macrophage,B_cell,0
LUAD,proximal,zscale_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,zscale_mean,CD22,B_cell,B_cell,1
LUAD,proximal,zscale_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,zscale_mean,BLK,B_cell,B_cell,1
LUAD,proximal,zscale_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,zscale_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,zscale_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,zscale_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,zscale_mean,CD247,T_NK,T_NK,1
LUAD,proximal,zscale_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,zscale_mean,CD96,T_NK,T_NK,1
LUAD,proximal,zscale_mean,ITK,T_NK,T_NK,1
LUAD,proximal,zscale_mean,LCK,T_NK,T_NK,1
LUAD,proximal,zscale_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,KRT7,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,zscale_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,zscale_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,zscale_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,zscale_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,zscale_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,zscale_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,zscale_mean,PLVAP,Endothelial,B_cell,0
LUAD,proximal,zscale_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,zscale_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,zscale_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,zscale_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,zscale_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,zscale_mean,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,C1QA,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,C1QB,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,CD14,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,pseudobulk_cpm,CD22,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,BLK,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,VPREB3,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
LUAD,proximal,pseudobulk_cpm,CD3G,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,CD247,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,SKAP1,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,CD96,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,ITK,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,LCK,T_NK,T_NK,1
LUAD,proximal,pseudobulk_cpm,KRT19,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,KRT7,Epithelial,Macrophage,0
LUAD,proximal,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,ELF3,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,pseudobulk_cpm,NAPSA,Epithelial,T_NK,0
LUAD,proximal,pseudobulk_cpm,CLDN5,Endothelial,B_cell,0
LUAD,proximal,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
LUAD,proximal,pseudobulk_cpm,ERG,Endothelial,Endothelial,1
LUAD,proximal,pseudobulk_cpm,ENG,Endothelial,Macrophage,0
LUAD,proximal,pseudobulk_cpm,TEK,Endothelial,Epithelial,0
LUAD,proximal,pseudobulk_cpm,PLVAP,Endothelial,Macrophage,0
